DATE,ICSA
2018-09-29,218000
2018-10-06,212000
2018-10-13,215000
2018-10-20,218000
2018-10-27,219000
2018-11-03,217000
2018-11-10,223000
2018-11-17,224000
2018-11-24,234000
2018-12-01,229000
2018-12-08,213000
2018-12-15,220000
2018-12-22,223000
2018-12-29,231000
2019-01-05,221000
2019-01-12,217000
2019-01-19,211000
2019-01-26,244000
2019-02-02,230000
2019-02-09,231000
2019-02-16,213000
2019-02-23,224000
2019-03-02,218000
2019-03-09,224000
2019-03-16,216000
2019-03-23,212000
2019-03-30,204000
2019-04-06,197000
2019-04-13,193000
2019-04-20,230000
2019-04-27,230000
2019-05-04,228000
2019-05-11,212000
2019-05-18,212000
2019-05-25,218000
2019-06-01,219000
2019-06-08,222000
2019-06-15,217000
2019-06-22,229000
2019-06-29,222000
2019-07-06,208000
2019-07-13,216000
2019-07-20,207000
2019-07-27,217000
2019-08-03,211000
2019-08-10,221000
2019-08-17,211000
2019-08-24,216000
2019-08-31,219000
2019-09-07,206000
2019-09-14,210000
2019-09-21,213000
